final|final|final
OoJlerRanii.html|%E0%A6%93+%E0%A6%9C%E0%A6%B2%E0%A7%87%E0%A6%B0+%E0%A6%B0%E0%A6%BE%E0%A6%A8%E0%A7%80.html|&#x993; &#x99c;&#x9b2;&#x9c7;&#x9b0; &#x9b0;&#x9be;&#x9a8;&#x9c0;
OoJanNaKi.html|%E0%A6%93+%E0%A6%9C%E0%A6%BE%E0%A6%A8+%E0%A6%A8%E0%A6%BE+%E0%A6%95%E0%A6%BF.html|&#x993; &#x99c;&#x9be;&#x9a8; &#x9a8;&#x9be; &#x995;&#x9bf;
OoJeanakiKiiSukheOoiDanaDutiMelechh.html|%E0%A6%93+%E0%A6%9C%E0%A7%87%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A6%95%E0%A6%BF%2C+%E0%A6%95%E0%A7%80+%E0%A6%B8%E0%A7%81%E0%A6%96%E0%A7%87+%E0%A6%93%E0%A6%87+%E0%A6%A1%E0%A6%BE%E0%A6%A8%E0%A6%BE+%E0%A6%A6%E0%A7%81%E0%A6%9F%E0%A6%BF+%E0%A6%AE%E0%A7%87%E0%A6%B2%E0%A7%87%E0%A6%9B.html|&#x993; &#x99c;&#x9c7;&#x9be;&#x9a8;&#x9be;&#x995;&#x9bf;, &#x995;&#x9c0; &#x9b8;&#x9c1;&#x996;&#x9c7; &#x993;&#x987; &#x9a1;&#x9be;&#x9a8;&#x9be; &#x9a6;&#x9c1;&#x99f;&#x9bf; &#x9ae;&#x9c7;&#x9b2;&#x9c7;&#x99b;
OoTooArFirbeNaRe.html|%E0%A6%93+%E0%A6%A4%E0%A7%8B+%E0%A6%86%E0%A6%B0+%E0%A6%AB%E0%A6%BF%E0%A6%B0%E0%A6%AC%E0%A7%87+%E0%A6%A8%E0%A6%BE+%E0%A6%B0%E0%A7%87.html|&#x993; &#x9a4;&#x9cb; &#x986;&#x9b0; &#x9ab;&#x9bf;&#x9b0;&#x9ac;&#x9c7; &#x9a8;&#x9be; &#x9b0;&#x9c7;
OoDekhbiReBhaiAyReChhute.html|%E0%A6%93+%E0%A6%A6%E0%A7%87%E0%A6%96%E0%A6%AC%E0%A6%BF+%E0%A6%B0%E0%A7%87+%E0%A6%AD%E0%A6%BE%E0%A6%87%2C+%E0%A6%86%E0%A7%9F+%E0%A6%B0%E0%A7%87+%E0%A6%9B%E0%A7%81%E0%A6%9F%E0%A7%87.html|&#x993; &#x9a6;&#x9c7;&#x996;&#x9ac;&#x9bf; &#x9b0;&#x9c7; &#x9ad;&#x9be;&#x987;, &#x986;&#x9df; &#x9b0;&#x9c7; &#x99b;&#x9c1;&#x99f;&#x9c7;
OoDekhaDiyeJeChleGel.html|%E0%A6%93+%E0%A6%A6%E0%A7%87%E0%A6%96%E0%A6%BE+%E0%A6%A6%E0%A6%BF%E0%A7%9F%E0%A7%87+%E0%A6%AF%E0%A7%87+%E0%A6%9A%E0%A6%B2%E0%A7%87+%E0%A6%97%E0%A7%87%E0%A6%B2.html|&#x993; &#x9a6;&#x9c7;&#x996;&#x9be; &#x9a6;&#x9bf;&#x9df;&#x9c7; &#x9af;&#x9c7; &#x99a;&#x9b2;&#x9c7; &#x997;&#x9c7;&#x9b2;
OoNithurArooKiBanToomarTuuneAchhe.html|%E0%A6%93+%E0%A6%A8%E0%A6%BF%E0%A6%A0%E0%A7%81%E0%A6%B0%2C+%E0%A6%86%E0%A6%B0%E0%A7%8B+%E0%A6%95%E0%A6%BF+%E0%A6%AC%E0%A6%BE%E0%A6%A3+%E0%A6%A4%E0%A7%8B%E0%A6%AE%E0%A6%BE%E0%A6%B0+%E0%A6%A4%E0%A7%82%E0%A6%A3%E0%A7%87+%E0%A6%86%E0%A6%9B%E0%A7%87.html|&#x993; &#x9a8;&#x9bf;&#x9a0;&#x9c1;&#x9b0;, &#x986;&#x9b0;&#x9cb; &#x995;&#x9bf; &#x9ac;&#x9be;&#x9a3; &#x9a4;&#x9cb;&#x9ae;&#x9be;&#x9b0; &#x9a4;&#x9c2;&#x9a3;&#x9c7; &#x986;&#x99b;&#x9c7;
OoBhaiKanaiKareJanai.html|%E0%A6%93+%E0%A6%AD%E0%A6%BE%E0%A6%87+%E0%A6%95%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A6%87%2C+%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A7%87+%E0%A6%9C%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A6%87.html|&#x993; &#x9ad;&#x9be;&#x987; &#x995;&#x9be;&#x9a8;&#x9be;&#x987;, &#x995;&#x9be;&#x9b0;&#x9c7; &#x99c;&#x9be;&#x9a8;&#x9be;&#x987;
OoBhaiDekheJaKtFulTulechhi.html|%E0%A6%93+%E0%A6%AD%E0%A6%BE%E0%A6%87%2C+%E0%A6%A6%E0%A7%87%E0%A6%96%E0%A7%87+%E0%A6%AF%E0%A6%BE%2C+%E0%A6%95%E0%A6%A4+%E0%A6%AB%E0%A7%81%E0%A6%B2+%E0%A6%A4%E0%A7%81%E0%A6%B2%E0%A7%87%E0%A6%9B%E0%A6%BF.html|&#x993; &#x9ad;&#x9be;&#x987;, &#x9a6;&#x9c7;&#x996;&#x9c7; &#x9af;&#x9be;, &#x995;&#x9a4; &#x9ab;&#x9c1;&#x9b2; &#x9a4;&#x9c1;&#x9b2;&#x9c7;&#x99b;&#x9bf;
OoMnyjriiOoMnyjrii.html|%E0%A6%93+%E0%A6%AE%E0%A6%9E%E0%A7%8D%E0%A6%9C%E0%A6%B0%E0%A7%80%2C+%E0%A6%93+%E0%A6%AE%E0%A6%9E%E0%A7%8D%E0%A6%9C%E0%A6%B0%E0%A7%80.html|&#x993; &#x9ae;&#x99e;&#x9cd;&#x99c;&#x9b0;&#x9c0;, &#x993; &#x9ae;&#x99e;&#x9cd;&#x99c;&#x9b0;&#x9c0;
OoMaOoMaOoMa.html|%E0%A6%93+%E0%A6%AE%E0%A6%BE%2C+%E0%A6%93+%E0%A6%AE%E0%A6%BE%2C+%E0%A6%93+%E0%A6%AE%E0%A6%BE.html|&#x993; &#x9ae;&#x9be;, &#x993; &#x9ae;&#x9be;, &#x993; &#x9ae;&#x9be;
OoJeManeNaMana.html|%E0%A6%93+%E0%A6%AF%E0%A7%87+%E0%A6%AE%E0%A6%BE%E0%A6%A8%E0%A7%87+%E0%A6%A8%E0%A6%BE+%E0%A6%AE%E0%A6%BE%E0%A6%A8%E0%A6%BE.html|&#x993; &#x9af;&#x9c7; &#x9ae;&#x9be;&#x9a8;&#x9c7; &#x9a8;&#x9be; &#x9ae;&#x9be;&#x9a8;&#x9be;
OoiAlooJeJayReDekha.html|%E0%A6%93%E0%A6%87+%29+%E0%A6%86%E0%A6%B2%E0%A7%8B+%E0%A6%AF%E0%A7%87+%E0%A6%AF%E0%A6%BE%E0%A7%9F+%E0%A6%B0%E0%A7%87+%E0%A6%A6%E0%A7%87%E0%A6%96%E0%A6%BE.html|&#x993;&#x987; ) &#x986;&#x9b2;&#x9cb; &#x9af;&#x9c7; &#x9af;&#x9be;&#x9df; &#x9b0;&#x9c7; &#x9a6;&#x9c7;&#x996;&#x9be;
OoiOmlHateRjniiPrate.html|%E0%A6%93%E0%A6%87+%E0%A6%85%E0%A6%AE%E0%A6%B2+%E0%A6%B9%E0%A6%BE%E0%A6%A4%E0%A7%87+%E0%A6%B0%E0%A6%9C%E0%A6%A8%E0%A7%80+%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%A4%E0%A7%87.html|&#x993;&#x987; &#x985;&#x9ae;&#x9b2; &#x9b9;&#x9be;&#x9a4;&#x9c7; &#x9b0;&#x99c;&#x9a8;&#x9c0; &#x9aa;&#x9cd;&#x9b0;&#x9be;&#x9a4;&#x9c7;
OoiA-khiRe.html|%E0%A6%93%E0%A6%87+%E0%A6%86%E0%A6%81%E0%A6%96%E0%A6%BF+%E0%A6%B0%E0%A7%87.html|&#x993;&#x987; &#x986;&#x981;&#x996;&#x9bf; &#x9b0;&#x9c7;
OoiAsntlerMatirPreLutiyeRb.html|%E0%A6%93%E0%A6%87+%E0%A6%86%E0%A6%B8%E0%A6%A8%E0%A6%A4%E0%A6%B2%E0%A7%87%E0%A6%B0+%E0%A6%AE%E0%A6%BE%E0%A6%9F%E0%A6%BF%E0%A6%B0+%E2%80%99%E0%A6%AA%E0%A6%B0%E0%A7%87+%E0%A6%B2%E0%A7%81%E0%A6%9F%E0%A6%BF%E0%A7%9F%E0%A7%87+%E0%A6%B0%E0%A6%AC.html|&#x993;&#x987; &#x986;&#x9b8;&#x9a8;&#x9a4;&#x9b2;&#x9c7;&#x9b0; &#x9ae;&#x9be;&#x99f;&#x9bf;&#x9b0; &#x2019;&#x9aa;&#x9b0;&#x9c7; &#x9b2;&#x9c1;&#x99f;&#x9bf;&#x9df;&#x9c7; &#x9b0;&#x9ac;
OoiAseOoiOtiBhoirbHrsshe.html|%E0%A6%93%E0%A6%87+%E0%A6%86%E0%A6%B8%E0%A7%87+%E0%A6%93%E0%A6%87+%E0%A6%85%E0%A6%A4%E0%A6%BF+%E0%A6%AD%E0%A7%88%E0%A6%B0%E0%A6%AC+%E0%A6%B9%E0%A6%B0%E0%A6%B7%E0%A7%87.html|&#x993;&#x987; &#x986;&#x9b8;&#x9c7; &#x993;&#x987; &#x985;&#x9a4;&#x9bf; &#x9ad;&#x9c8;&#x9b0;&#x9ac; &#x9b9;&#x9b0;&#x9b7;&#x9c7;
OoiKthaBlooSkhiiBlooArBar.html|%E0%A6%93%E0%A6%87+%E0%A6%95%E0%A6%A5%E0%A6%BE+%E0%A6%AC%E0%A6%B2%E0%A7%8B+%E0%A6%B8%E0%A6%96%E0%A7%80%2C+%E0%A6%AC%E0%A6%B2%E0%A7%8B+%E0%A6%86%E0%A6%B0+%E0%A6%AC%E0%A6%BE%E0%A6%B0.html|&#x993;&#x987; &#x995;&#x9a5;&#x9be; &#x9ac;&#x9b2;&#x9cb; &#x9b8;&#x996;&#x9c0;, &#x9ac;&#x9b2;&#x9cb; &#x986;&#x9b0; &#x9ac;&#x9be;&#x9b0;
OoiKiEleAkashpare.html|%E0%A6%93%E0%A6%87+%E0%A6%95%E0%A6%BF+%E0%A6%8F%E0%A6%B2%E0%A7%87+%E0%A6%86%E0%A6%95%E0%A6%BE%E0%A6%B6%E0%A6%AA%E0%A6%BE%E0%A6%B0%E0%A7%87.html|&#x993;&#x987; &#x995;&#x9bf; &#x98f;&#x9b2;&#x9c7; &#x986;&#x995;&#x9be;&#x9b6;&#x9aa;&#x9be;&#x9b0;&#x9c7;
OoiKeAmareFireDake.html|%E0%A6%93%E0%A6%87+%E0%A6%95%E0%A7%87+%E0%A6%86%E0%A6%AE%E0%A6%BE%E0%A6%B0%E0%A7%87+%E0%A6%AB%E0%A6%BF%E0%A6%B0%E0%A7%87+%E0%A6%A1%E0%A6%BE%E0%A6%95%E0%A7%87.html|&#x993;&#x987; &#x995;&#x9c7; &#x986;&#x9ae;&#x9be;&#x9b0;&#x9c7; &#x9ab;&#x9bf;&#x9b0;&#x9c7; &#x9a1;&#x9be;&#x995;&#x9c7;
OoiKeGooHeseChay.html|%E0%A6%93%E0%A6%87+%E0%A6%95%E0%A7%87+%E0%A6%97%E0%A7%8B+%E0%A6%B9%E0%A7%87%E0%A6%B8%E0%A7%87+%E0%A6%9A%E0%A6%BE%E0%A7%9F.html|&#x993;&#x987; &#x995;&#x9c7; &#x997;&#x9cb; &#x9b9;&#x9c7;&#x9b8;&#x9c7; &#x99a;&#x9be;&#x9df;
OoiJanalarKachheBseAchhe.html|%E0%A6%93%E0%A6%87+%E0%A6%9C%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%B0+%E0%A6%95%E0%A6%BE%E0%A6%9B%E0%A7%87+%E0%A6%AC%E0%A6%B8%E0%A7%87+%E0%A6%86%E0%A6%9B%E0%A7%87.html|&#x993;&#x987; &#x99c;&#x9be;&#x9a8;&#x9be;&#x9b2;&#x9be;&#x9b0; &#x995;&#x9be;&#x99b;&#x9c7; &#x9ac;&#x9b8;&#x9c7; &#x986;&#x99b;&#x9c7;
OoiJhnyjharJhngkare.html|%E0%A6%93%E0%A6%87+%E0%A6%9D%E0%A6%9E%E0%A7%8D%E0%A6%9D%E0%A6%BE%E0%A6%B0+%E0%A6%9D%E0%A6%99%E0%A7%8D%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A7%87.html|&#x993;&#x987; &#x99d;&#x99e;&#x9cd;&#x99d;&#x9be;&#x9b0; &#x99d;&#x999;&#x9cd;&#x995;&#x9be;&#x9b0;&#x9c7;
OoiDekhPshchimeMeghGhnaloo.html|%E0%A6%93%E0%A6%87+%E0%A6%A6%E0%A7%87%E0%A6%96%E0%A7%8D+%E0%A6%AA%E0%A6%B6%E0%A7%8D%E0%A6%9A%E0%A6%BF%E0%A6%AE%E0%A7%87+%E0%A6%AE%E0%A7%87%E0%A6%98+%E0%A6%98%E0%A6%A8%E0%A6%BE%E0%A6%B2%E0%A7%8B.html|&#x993;&#x987; &#x9a6;&#x9c7;&#x996;&#x9cd; &#x9aa;&#x9b6;&#x9cd;&#x99a;&#x9bf;&#x9ae;&#x9c7; &#x9ae;&#x9c7;&#x998; &#x998;&#x9a8;&#x9be;&#x9b2;&#x9cb;
OoiPoohailTimirrati.html|%E0%A6%93%E0%A6%87+%E0%A6%AA%E0%A7%8B%E0%A6%B9%E0%A6%BE%E0%A6%87%E0%A6%B2+%E0%A6%A4%E0%A6%BF%E0%A6%AE%E0%A6%BF%E0%A6%B0%E0%A6%B0%E0%A6%BE%E0%A6%A4%E0%A6%BF.html|&#x993;&#x987; &#x9aa;&#x9cb;&#x9b9;&#x9be;&#x987;&#x9b2; &#x9a4;&#x9bf;&#x9ae;&#x9bf;&#x9b0;&#x9b0;&#x9be;&#x9a4;&#x9bf;
OoiBujhiKalboishakhii.html|%E0%A6%93%E0%A6%87+%E0%A6%AC%E0%A7%81%E0%A6%9D%E0%A6%BF+%E0%A6%95%E0%A6%BE%E0%A6%B2%E0%A6%AC%E0%A7%88%E0%A6%B6%E0%A6%BE%E0%A6%96%E0%A7%80.html|&#x993;&#x987; &#x9ac;&#x9c1;&#x99d;&#x9bf; &#x995;&#x9be;&#x9b2;&#x9ac;&#x9c8;&#x9b6;&#x9be;&#x996;&#x9c0;
OoiBujhiBa-shiBaje.html|%E0%A6%93%E0%A6%87+%E0%A6%AC%E0%A7%81%E0%A6%9D%E0%A6%BF+%E0%A6%AC%E0%A6%BE%E0%A6%81%E0%A6%B6%E0%A6%BF+%E0%A6%AC%E0%A6%BE%E0%A6%9C%E0%A7%87.html|&#x993;&#x987; &#x9ac;&#x9c1;&#x99d;&#x9bf; &#x9ac;&#x9be;&#x981;&#x9b6;&#x9bf; &#x9ac;&#x9be;&#x99c;&#x9c7;
OoiMdhurMukhJageMne.html|%E0%A6%93%E0%A6%87+%E0%A6%AE%E0%A6%A7%E0%A7%81%E0%A6%B0+%E0%A6%AE%E0%A7%81%E0%A6%96+%E0%A6%9C%E0%A6%BE%E0%A6%97%E0%A7%87+%E0%A6%AE%E0%A6%A8%E0%A7%87.html|&#x993;&#x987; &#x9ae;&#x9a7;&#x9c1;&#x9b0; &#x9ae;&#x9c1;&#x996; &#x99c;&#x9be;&#x997;&#x9c7; &#x9ae;&#x9a8;&#x9c7;
OoiMrnerSagrpare.html|%E0%A6%93%E0%A6%87+%E0%A6%AE%E0%A6%B0%E0%A6%A3%E0%A7%87%E0%A6%B0+%E0%A6%B8%E0%A6%BE%E0%A6%97%E0%A6%B0%E0%A6%AA%E0%A6%BE%E0%A6%B0%E0%A7%87.html|&#x993;&#x987; &#x9ae;&#x9b0;&#x9a3;&#x9c7;&#x9b0; &#x9b8;&#x9be;&#x997;&#x9b0;&#x9aa;&#x9be;&#x9b0;&#x9c7;
OoiMhamanbAse.html|%E0%A6%93%E0%A6%87+%E0%A6%AE%E0%A6%B9%E0%A6%BE%E0%A6%AE%E0%A6%BE%E0%A6%A8%E0%A6%AC+%E0%A6%86%E0%A6%B8%E0%A7%87.html|&#x993;&#x987; &#x9ae;&#x9b9;&#x9be;&#x9ae;&#x9be;&#x9a8;&#x9ac; &#x986;&#x9b8;&#x9c7;
OoiMaltiiltaDoole.html|%E0%A6%93%E0%A6%87+%E0%A6%AE%E0%A6%BE%E0%A6%B2%E0%A6%A4%E0%A7%80%E0%A6%B2%E0%A6%A4%E0%A6%BE+%E0%A6%A6%E0%A7%8B%E0%A6%B2%E0%A7%87.html|&#x993;&#x987; &#x9ae;&#x9be;&#x9b2;&#x9a4;&#x9c0;&#x9b2;&#x9a4;&#x9be; &#x9a6;&#x9cb;&#x9b2;&#x9c7;
OoiMeghKreBujhiGgne.html|%E0%A6%93%E0%A6%87+%E0%A6%AE%E0%A7%87%E0%A6%98+%E0%A6%95%E0%A6%B0%E0%A7%87+%E0%A6%AC%E0%A7%81%E0%A6%9D%E0%A6%BF+%E0%A6%97%E0%A6%97%E0%A6%A8%E0%A7%87.html|&#x993;&#x987; &#x9ae;&#x9c7;&#x998; &#x995;&#x9b0;&#x9c7; &#x9ac;&#x9c1;&#x99d;&#x9bf; &#x997;&#x997;&#x9a8;&#x9c7;
OoiReTriiDilKhule.html|%E0%A6%93%E0%A6%87+%E0%A6%B0%E0%A7%87+%E0%A6%A4%E0%A6%B0%E0%A7%80+%E0%A6%A6%E0%A6%BF%E0%A6%B2+%E0%A6%96%E0%A7%81%E0%A6%B2%E0%A7%87.html|&#x993;&#x987; &#x9b0;&#x9c7; &#x9a4;&#x9b0;&#x9c0; &#x9a6;&#x9bf;&#x9b2; &#x996;&#x9c1;&#x9b2;&#x9c7;
OoiShuniJenChrndhbniRe.html|%E0%A6%93%E0%A6%87+%E0%A6%B6%E0%A7%81%E0%A6%A8%E0%A6%BF+%E0%A6%AF%E0%A7%87%E0%A6%A8+%E0%A6%9A%E0%A6%B0%E0%A6%A3%E0%A6%A7%E0%A7%8D%E0%A6%AC%E0%A6%A8%E0%A6%BF+%E0%A6%B0%E0%A7%87.html|&#x993;&#x987; &#x9b6;&#x9c1;&#x9a8;&#x9bf; &#x9af;&#x9c7;&#x9a8; &#x99a;&#x9b0;&#x9a3;&#x9a7;&#x9cd;&#x9ac;&#x9a8;&#x9bf; &#x9b0;&#x9c7;
OoiSagrerDheuyeDheuye.html|%E0%A6%93%E0%A6%87+%E0%A6%B8%E0%A6%BE%E0%A6%97%E0%A6%B0%E0%A7%87%E0%A6%B0+%E0%A6%A2%E0%A7%87%E0%A6%89%E0%A7%9F%E0%A7%87+%E0%A6%A2%E0%A7%87%E0%A6%89%E0%A7%9F%E0%A7%87.html|&#x993;&#x987; &#x9b8;&#x9be;&#x997;&#x9b0;&#x9c7;&#x9b0; &#x9a2;&#x9c7;&#x989;&#x9df;&#x9c7; &#x9a2;&#x9c7;&#x989;&#x9df;&#x9c7;
OoiBhanglHasirBa-dh.html|%E0%A6%93%E0%A6%87%29+%E0%A6%AD%E0%A6%BE%E0%A6%99%E0%A6%B2+%E0%A6%B9%E0%A6%BE%E0%A6%B8%E0%A6%BF%E0%A6%B0+%E0%A6%AC%E0%A6%BE%E0%A6%81%E0%A6%A7.html|&#x993;&#x987;) &#x9ad;&#x9be;&#x999;&#x9b2; &#x9b9;&#x9be;&#x9b8;&#x9bf;&#x9b0; &#x9ac;&#x9be;&#x981;&#x9a7;
OoijeJhrerMegherKoole.html|%E0%A6%93%E0%A6%87-%E0%A6%AF%E0%A7%87+%E0%A6%9D%E0%A7%9C%E0%A7%87%E0%A6%B0+%E0%A6%AE%E0%A7%87%E0%A6%98%E0%A7%87%E0%A6%B0+%E0%A6%95%E0%A7%8B%E0%A6%B2%E0%A7%87.html|&#x993;&#x987;-&#x9af;&#x9c7; &#x99d;&#x9dc;&#x9c7;&#x9b0; &#x9ae;&#x9c7;&#x998;&#x9c7;&#x9b0; &#x995;&#x9cb;&#x9b2;&#x9c7;
OokiSkhaKenMooreKrTirsshkar.html|%E0%A6%93%E0%A6%95%E0%A6%BF+%E0%A6%B8%E0%A6%96%E0%A6%BE%2C+%E0%A6%95%E0%A7%87%E0%A6%A8+%E0%A6%AE%E0%A7%8B%E0%A6%B0%E0%A7%87+%E0%A6%95%E0%A6%B0+%E0%A6%A4%E0%A6%BF%E0%A6%B0%E0%A6%B7%E0%A7%8D%E0%A6%95%E0%A6%BE%E0%A6%B0.html|&#x993;&#x995;&#x9bf; &#x9b8;&#x996;&#x9be;, &#x995;&#x9c7;&#x9a8; &#x9ae;&#x9cb;&#x9b0;&#x9c7; &#x995;&#x9b0; &#x9a4;&#x9bf;&#x9b0;&#x9b7;&#x9cd;&#x995;&#x9be;&#x9b0;
OokiSkhaMuchhA-khi.html|%E0%A6%93%E0%A6%95%E0%A6%BF+%E0%A6%B8%E0%A6%96%E0%A6%BE%2C+%E0%A6%AE%E0%A7%81%E0%A6%9B+%E0%A6%86%E0%A6%81%E0%A6%96%E0%A6%BF%E0%A5%A4.html|&#x993;&#x995;&#x9bf; &#x9b8;&#x996;&#x9be;, &#x9ae;&#x9c1;&#x99b; &#x986;&#x981;&#x996;&#x9bf;&#x964;
OokeKenKa-dali.html|%E0%A6%93%E0%A6%95%E0%A7%87+%E0%A6%95%E0%A7%87%E0%A6%A8+%E0%A6%95%E0%A6%BE%E0%A6%81%E0%A6%A6%E0%A6%BE%E0%A6%B2%E0%A6%BF.html|&#x993;&#x995;&#x9c7; &#x995;&#x9c7;&#x9a8; &#x995;&#x9be;&#x981;&#x9a6;&#x9be;&#x9b2;&#x9bf;
OokeChhu-yooNaChhu-yooNaChhi.html|%E0%A6%93%E0%A6%95%E0%A7%87+%E0%A6%9B%E0%A7%81%E0%A6%81%E0%A7%9F%E0%A7%8B+%E0%A6%A8%E0%A6%BE%2C+%E0%A6%9B%E0%A7%81%E0%A6%81%E0%A7%9F%E0%A7%8B+%E0%A6%A8%E0%A6%BE%2C+%E0%A6%9B%E0%A6%BF.html|&#x993;&#x995;&#x9c7; &#x99b;&#x9c1;&#x981;&#x9df;&#x9cb; &#x9a8;&#x9be;, &#x99b;&#x9c1;&#x981;&#x9df;&#x9cb; &#x9a8;&#x9be;, &#x99b;&#x9bf;
OokeDhrileTeaDhraDebeNa.html|%E0%A6%93%E0%A6%95%E0%A7%87+%E0%A6%A7%E0%A6%B0%E0%A6%BF%E0%A6%B2%E0%A7%87+%E0%A6%A4%E0%A7%87%E0%A6%BE+%E0%A6%A7%E0%A6%B0%E0%A6%BE+%E0%A6%A6%E0%A7%87%E0%A6%AC%E0%A7%87+%E0%A6%A8%E0%A6%BE.html|&#x993;&#x995;&#x9c7; &#x9a7;&#x9b0;&#x9bf;&#x9b2;&#x9c7; &#x9a4;&#x9c7;&#x9be; &#x9a7;&#x9b0;&#x9be; &#x9a6;&#x9c7;&#x9ac;&#x9c7; &#x9a8;&#x9be;
OokeBlSkhiiBl.html|%E0%A6%93%E0%A6%95%E0%A7%87+%E0%A6%AC%E0%A6%B2%E0%A7%8D%E2%80%8C%2C+%E0%A6%B8%E0%A6%96%E0%A7%80%2C+%E0%A6%AC%E0%A6%B2%E0%A7%8D%E2%80%8C.html|&#x993;&#x995;&#x9c7; &#x9ac;&#x9b2;&#x9cd;&#x200c;, &#x9b8;&#x996;&#x9c0;, &#x9ac;&#x9b2;&#x9cd;&#x200c;
OokeBa-dhibiKeRe.html|%E0%A6%93%E0%A6%95%E0%A7%87+%E0%A6%AC%E0%A6%BE%E0%A6%81%E0%A6%A7%E0%A6%BF%E0%A6%AC%E0%A6%BF+%E0%A6%95%E0%A7%87+%E0%A6%B0%E0%A7%87.html|&#x993;&#x995;&#x9c7; &#x9ac;&#x9be;&#x981;&#x9a7;&#x9bf;&#x9ac;&#x9bf; &#x995;&#x9c7; &#x9b0;&#x9c7;
OokeBoojhaGelNa.html|%E0%A6%93%E0%A6%95%E0%A7%87+%E0%A6%AC%E0%A7%8B%E0%A6%9D%E0%A6%BE+%E0%A6%97%E0%A7%87%E0%A6%B2+%E0%A6%A8%E0%A6%BE.html|&#x993;&#x995;&#x9c7; &#x9ac;&#x9cb;&#x99d;&#x9be; &#x997;&#x9c7;&#x9b2; &#x9a8;&#x9be;
OogeaAmarChirochena.html|%E0%A6%93%E0%A6%97%E0%A7%87%E0%A6%BE+%E0%A6%86%E0%A6%AE%E0%A6%BE%E0%A6%B0+%E0%A6%9A%E0%A6%BF%E0%A6%B0-%E0%A6%85%E0%A6%9A%E0%A7%87%E0%A6%A8%E0%A6%BE.html|&#x993;&#x997;&#x9c7;&#x9be; &#x986;&#x9ae;&#x9be;&#x9b0; &#x99a;&#x9bf;&#x9b0;-&#x985;&#x99a;&#x9c7;&#x9a8;&#x9be;
OogeaEtPremasha.html|%E0%A6%93%E0%A6%97%E0%A7%87%E0%A6%BE+%E0%A6%8F%E0%A6%A4+%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A7%87%E0%A6%AE-%E0%A6%86%E0%A6%B6%E0%A6%BE.html|&#x993;&#x997;&#x9c7;&#x9be; &#x98f;&#x9a4; &#x9aa;&#x9cd;&#x9b0;&#x9c7;&#x9ae;-&#x986;&#x9b6;&#x9be;
OogeaKangalAmareKangalKrechh.html|%E0%A6%93%E0%A6%97%E0%A7%87%E0%A6%BE+%E0%A6%95%E0%A6%BE%E0%A6%99%E0%A6%BE%E0%A6%B2%2C+%E0%A6%86%E0%A6%AE%E0%A6%BE%E0%A6%B0%E0%A7%87+%E0%A6%95%E0%A6%BE%E0%A6%99%E0%A6%BE%E0%A6%B2+%E0%A6%95%E0%A6%B0%E0%A7%87%E0%A6%9B.html|&#x993;&#x997;&#x9c7;&#x9be; &#x995;&#x9be;&#x999;&#x9be;&#x9b2;, &#x986;&#x9ae;&#x9be;&#x9b0;&#x9c7; &#x995;&#x9be;&#x999;&#x9be;&#x9b2; &#x995;&#x9b0;&#x9c7;&#x99b;
OogeaKishearAjiTeamar.html|%E0%A6%93%E0%A6%97%E0%A7%87%E0%A6%BE+%E0%A6%95%E0%A6%BF%E0%A6%B6%E0%A7%87%E0%A6%BE%E0%A6%B0%2C+%E0%A6%86%E0%A6%9C%E0%A6%BF+%E0%A6%A4%E0%A7%87%E0%A6%BE%E0%A6%AE%E0%A6%BE%E0%A6%B0.html|&#x993;&#x997;&#x9c7;&#x9be; &#x995;&#x9bf;&#x9b6;&#x9c7;&#x9be;&#x9b0;, &#x986;&#x99c;&#x9bf; &#x9a4;&#x9c7;&#x9be;&#x9ae;&#x9be;&#x9b0;
OogeaKeJayBa-shriBajaye.html|%E0%A6%93%E0%A6%97%E0%A7%87%E0%A6%BE+%E0%A6%95%E0%A7%87+%E0%A6%AF%E0%A6%BE%E0%A7%9F+%E0%A6%AC%E0%A6%BE%E0%A6%81%E0%A6%B6%E0%A6%B0%E0%A6%BF+%E0%A6%AC%E0%A6%BE%E0%A6%9C%E0%A6%BE%E0%A7%9F%E0%A7%87.html|&#x993;&#x997;&#x9c7;&#x9be; &#x995;&#x9c7; &#x9af;&#x9be;&#x9df; &#x9ac;&#x9be;&#x981;&#x9b6;&#x9b0;&#x9bf; &#x9ac;&#x9be;&#x99c;&#x9be;&#x9df;&#x9c7;
